intervention_id,image_id,rule_id,intervention_type,seed,baseline_answer,intervention_answer,answer_changed,baseline_evidence_present,intervention_evidence_present,evidence_disappeared,best_baseline_intervention_iou,baseline_intervention_centroid_drift
0000074:fall_harness:matched_random:42,0000074,fall_harness,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0000074:fall_harness:matched_random:43,0000074,fall_harness,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0000074:fall_harness:matched_random:44,0000074,fall_harness,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0000074:fall_harness:matched_random:45,0000074,fall_harness,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0000074:fall_harness:matched_random:46,0000074,fall_harness,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.984375,0.0003333333333333333
0000079:guardrail_edge:targeted,0000079,guardrail_edge,targeted_occlusion,,compliant,compliant,false,true,true,false,0.9605263157894737,0.0003333333333333333
0000079:guardrail_edge:matched_random:42,0000079,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.9864864864864865,0.0003333333333333333
0000079:guardrail_edge:matched_random:43,0000079,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0000079:guardrail_edge:matched_random:44,0000079,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.9954545454545455,0.0003333333333333333
0000079:guardrail_edge:matched_random:45,0000079,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.9954545454545455,0.0003333333333333333
0000079:guardrail_edge:matched_random:46,0000079,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.9954545454545455,0.0003333333333333333
0000081:guardrail_edge:targeted,0000081,guardrail_edge,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.3363333333333333
0000081:guardrail_edge:matched_random:42,0000081,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.8181818181818182,0.03
0000081:guardrail_edge:matched_random:43,0000081,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.8181818181818182,0.03
0000081:guardrail_edge:matched_random:44,0000081,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.8181818181818182,0.03
0000081:guardrail_edge:matched_random:45,0000081,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.8181818181818182,0.03
0000081:guardrail_edge:matched_random:46,0000081,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.8181818181818182,0.03
0000102:ppe_hard_hat:targeted,0000102,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.7175925925925926,0.0010540925533894599
0000102:ppe_hard_hat:matched_random:42,0000102,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0000102:ppe_hard_hat:matched_random:43,0000102,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0000102:ppe_hard_hat:matched_random:44,0000102,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0000102:ppe_hard_hat:matched_random:45,0000102,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0000102:ppe_hard_hat:matched_random:46,0000102,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0000116:ppe_hard_hat:targeted,0000116,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.09111469427159942
0000116:ppe_hard_hat:matched_random:42,0000116,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.9862068965517241,0.000390625
0000116:ppe_hard_hat:matched_random:43,0000116,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.9862068965517241,0.000390625
0000116:ppe_hard_hat:matched_random:44,0000116,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0000116:ppe_hard_hat:matched_random:45,0000116,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.9862068965517241,0.000390625
0000116:ppe_hard_hat:matched_random:46,0000116,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.9862068965517241,0.000390625
0000117:guardrail_edge:targeted,0000117,guardrail_edge,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0007777172886553268,0.32225660025242303
0000117:guardrail_edge:matched_random:42,0000117,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.7190860215053764,0.0653125
0000117:guardrail_edge:matched_random:43,0000117,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.7190860215053764,0.0653125
0000117:guardrail_edge:matched_random:44,0000117,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.7190860215053764,0.0653125
0000117:guardrail_edge:matched_random:45,0000117,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.7190860215053764,0.0653125
0000117:guardrail_edge:matched_random:46,0000117,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.7190860215053764,0.0653125
0000120:struck_by_equipment:targeted,0000120,struck_by_equipment,targeted_occlusion,,violation,compliant,true,true,true,false,0.0,0.20982320600395413
0000120:struck_by_equipment:matched_random:42,0000120,struck_by_equipment,matched_random_occlusion,42,violation,violation,false,true,true,false,0.9959514170040485,0.0003333333333333333
0000120:struck_by_equipment:matched_random:43,0000120,struck_by_equipment,matched_random_occlusion,43,violation,violation,false,true,true,false,1.0,0.0
0000120:struck_by_equipment:matched_random:44,0000120,struck_by_equipment,matched_random_occlusion,44,violation,violation,false,true,true,false,1.0,0.0
0000120:struck_by_equipment:matched_random:45,0000120,struck_by_equipment,matched_random_occlusion,45,violation,violation,false,true,true,false,1.0,0.0
0000120:struck_by_equipment:matched_random:46,0000120,struck_by_equipment,matched_random_occlusion,46,violation,violation,false,true,true,false,1.0,0.0
0000124:fall_harness:targeted,0000124,fall_harness,targeted_occlusion,,violation,compliant,true,true,true,false,0.0,0.3413567700287259
0000124:fall_harness:matched_random:42,0000124,fall_harness,matched_random_occlusion,42,violation,violation,false,true,true,false,0.9573753359211705,0.0016996731711975948
0000124:fall_harness:matched_random:43,0000124,fall_harness,matched_random_occlusion,43,violation,violation,false,true,true,false,0.9876870898768709,0.0004714045207910317
0000124:fall_harness:matched_random:44,0000124,fall_harness,matched_random_occlusion,44,violation,violation,false,true,true,false,0.9876870898768709,0.0004714045207910317
0000124:fall_harness:matched_random:45,0000124,fall_harness,matched_random_occlusion,45,violation,violation,false,true,true,false,0.9876870898768709,0.0004714045207910317
0000124:fall_harness:matched_random:46,0000124,fall_harness,matched_random_occlusion,46,violation,violation,false,true,true,false,0.98989898989899,0.0006666666666666666
0000129:ppe_hard_hat:targeted,0000129,ppe_hard_hat,targeted_occlusion,,violation,violation,false,true,true,false,0.45740740740740743,0.0003333333333333333
0000129:ppe_hard_hat:matched_random:42,0000129,ppe_hard_hat,matched_random_occlusion,42,violation,compliant,true,true,true,false,0.0,0.2644507935745745
0000129:ppe_hard_hat:matched_random:43,0000129,ppe_hard_hat,matched_random_occlusion,43,violation,violation,false,true,true,false,0.0,0.4798022740902988
0000129:ppe_hard_hat:matched_random:44,0000129,ppe_hard_hat,matched_random_occlusion,44,violation,violation,false,true,true,false,0.0,0.5171516003821102
0000129:ppe_hard_hat:matched_random:45,0000129,ppe_hard_hat,matched_random_occlusion,45,violation,violation,false,true,true,false,0.0,0.28925210073183183
0000129:ppe_hard_hat:matched_random:46,0000129,ppe_hard_hat,matched_random_occlusion,46,violation,violation,false,true,true,false,1.0,0.0
0000149:fall_harness:targeted,0000149,fall_harness,targeted_occlusion,,compliant,compliant,false,true,true,false,0.34911377930245857,0.00853807276101292
0000149:fall_harness:matched_random:42,0000149,fall_harness,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.9859154929577465,0.000421665358220007
0000149:fall_harness:matched_random:43,0000149,fall_harness,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.9859154929577465,0.000421665358220007
0000149:fall_harness:matched_random:44,0000149,fall_harness,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0000149:fall_harness:matched_random:45,0000149,fall_harness,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.9859154929577465,0.000421665358220007
0000149:fall_harness:matched_random:46,0000149,fall_harness,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0000183:ppe_hard_hat:targeted,0000183,ppe_hard_hat,targeted_occlusion,,violation,compliant,true,true,true,false,0.0,0.1615153931432612
0000183:ppe_hard_hat:matched_random:42,0000183,ppe_hard_hat,matched_random_occlusion,42,violation,violation,false,true,true,false,1.0,0.0
0000183:ppe_hard_hat:matched_random:43,0000183,ppe_hard_hat,matched_random_occlusion,43,violation,violation,false,true,true,false,1.0,0.0
0000183:ppe_hard_hat:matched_random:44,0000183,ppe_hard_hat,matched_random_occlusion,44,violation,violation,false,true,true,false,1.0,0.0
0000183:ppe_hard_hat:matched_random:45,0000183,ppe_hard_hat,matched_random_occlusion,45,violation,violation,false,true,true,false,1.0,0.0
0000183:ppe_hard_hat:matched_random:46,0000183,ppe_hard_hat,matched_random_occlusion,46,violation,violation,false,true,true,false,1.0,0.0
0000203:guardrail_edge:targeted,0000203,guardrail_edge,targeted_occlusion,,violation,violation,false,true,true,false,0.8589712236080541,0.00298142396999972
0000203:guardrail_edge:matched_random:42,0000203,guardrail_edge,matched_random_occlusion,42,violation,violation,false,true,true,false,1.0,0.0
0000203:guardrail_edge:matched_random:43,0000203,guardrail_edge,matched_random_occlusion,43,violation,violation,false,true,true,false,0.0,0.3394115823336355
0000203:guardrail_edge:matched_random:44,0000203,guardrail_edge,matched_random_occlusion,44,violation,violation,false,true,true,false,1.0,0.0
0000203:guardrail_edge:matched_random:45,0000203,guardrail_edge,matched_random_occlusion,45,violation,violation,false,true,true,false,0.9765445419149036,0.0020275875100994063
0000203:guardrail_edge:matched_random:46,0000203,guardrail_edge,matched_random_occlusion,46,violation,violation,false,true,true,false,0.9765523632993512,0.0020275875100994063
0000204:ppe_hard_hat:targeted,0000204,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0030915318481082627,0.30306893238631005
0000204:ppe_hard_hat:matched_random:42,0000204,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.944954128440367,0.01
0000204:ppe_hard_hat:matched_random:43,0000204,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.9211009174311927,0.014333333333333333
0000204:ppe_hard_hat:matched_random:44,0000204,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.9467889908256881,0.009666666666666667
0000204:ppe_hard_hat:matched_random:45,0000204,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.9395604395604396,0.011
0000204:ppe_hard_hat:matched_random:46,0000204,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.9247706422018349,0.013666666666666667
0000205:struck_by_equipment:targeted,0000205,struck_by_equipment,targeted_occlusion,,violation,compliant,true,true,true,false,0.0,0.5552961172003437
0000205:struck_by_equipment:matched_random:42,0000205,struck_by_equipment,matched_random_occlusion,42,violation,violation,false,true,true,false,0.6310055821794011,0.14276632033579287
0000205:struck_by_equipment:matched_random:43,0000205,struck_by_equipment,matched_random_occlusion,43,violation,violation,false,true,true,false,0.6310055821794011,0.14276632033579287
0000205:struck_by_equipment:matched_random:44,0000205,struck_by_equipment,matched_random_occlusion,44,violation,violation,false,true,true,false,0.6310055821794011,0.14276632033579287
0000205:struck_by_equipment:matched_random:45,0000205,struck_by_equipment,matched_random_occlusion,45,violation,violation,false,true,true,false,0.6310055821794011,0.14276632033579287
0000205:struck_by_equipment:matched_random:46,0000205,struck_by_equipment,matched_random_occlusion,46,violation,violation,false,true,true,false,0.6310055821794011,0.14276632033579287
0000229:ppe_hard_hat:targeted,0000229,ppe_hard_hat,targeted_occlusion,,compliant,violation,true,true,true,false,0.0,0.16999136922681007
0000229:ppe_hard_hat:matched_random:42,0000229,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0000229:ppe_hard_hat:matched_random:43,0000229,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0000229:ppe_hard_hat:matched_random:44,0000229,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0000229:ppe_hard_hat:matched_random:45,0000229,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0000229:ppe_hard_hat:matched_random:46,0000229,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0000233:ppe_hard_hat:targeted,0000233,ppe_hard_hat,targeted_occlusion,,violation,compliant,true,true,true,false,0.0,0.4704780075152882
0000233:ppe_hard_hat:matched_random:42,0000233,ppe_hard_hat,matched_random_occlusion,42,violation,compliant,true,true,true,false,1.0,0.0
0000233:ppe_hard_hat:matched_random:43,0000233,ppe_hard_hat,matched_random_occlusion,43,violation,violation,false,true,true,false,1.0,0.0
0000233:ppe_hard_hat:matched_random:44,0000233,ppe_hard_hat,matched_random_occlusion,44,violation,violation,false,true,true,false,1.0,0.0
0000233:ppe_hard_hat:matched_random:45,0000233,ppe_hard_hat,matched_random_occlusion,45,violation,violation,false,true,true,false,1.0,0.0
0000233:ppe_hard_hat:matched_random:46,0000233,ppe_hard_hat,matched_random_occlusion,46,violation,violation,false,true,true,false,0.8653846153846154,0.0004714045207910317
0000254:guardrail_edge:targeted,0000254,guardrail_edge,targeted_occlusion,,compliant,compliant,false,true,true,false,0.9885578559112035,0.00149071198499986
0000254:guardrail_edge:matched_random:42,0000254,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.9617853966200371,0.01168569876197207
0000254:guardrail_edge:matched_random:43,0000254,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.5500698864489598,0.1526899545557016
0000254:guardrail_edge:matched_random:44,0000254,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.9664429530201343,0.011666666666666667
0000254:guardrail_edge:matched_random:45,0000254,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.9617853966200371,0.01168569876197207
0000254:guardrail_edge:matched_random:46,0000254,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.9617853966200371,0.01168569876197207
0000280:fall_harness:targeted,0000280,fall_harness,targeted_occlusion,,compliant,compliant,false,true,true,false,0.9686225551394091,0.00074535599249993
0000280:fall_harness:matched_random:42,0000280,fall_harness,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.9415584415584416,0.006
0000280:fall_harness:matched_random:43,0000280,fall_harness,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.9967532467532467,0.0003333333333333333
0000280:fall_harness:matched_random:44,0000280,fall_harness,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.9545454545454546,0.004666666666666667
0000280:fall_harness:matched_random:45,0000280,fall_harness,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.9935064935064936,0.0006666666666666666
0000280:fall_harness:matched_random:46,0000280,fall_harness,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.9967532467532467,0.0003333333333333333
0000288:fall_harness:targeted,0000288,fall_harness,targeted_occlusion,,compliant,compliant,false,true,true,false,0.9482064785373608,0.0010540925533894599
0000288:fall_harness:matched_random:42,0000288,fall_harness,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.9930313588850174,0.0
0000288:fall_harness:matched_random:43,0000288,fall_harness,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.9766402067887489,0.0013743685418725535
0000288:fall_harness:matched_random:44,0000288,fall_harness,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.9965156794425087,0.0003333333333333333
0000288:fall_harness:matched_random:45,0000288,fall_harness,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.9965156794425087,0.0003333333333333333
0000288:fall_harness:matched_random:46,0000288,fall_harness,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.9940181464113245,0.0004714045207910317
0000325:struck_by_equipment:targeted,0000325,struck_by_equipment,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.17904468715937927
0000325:struck_by_equipment:matched_random:42,0000325,struck_by_equipment,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0000325:struck_by_equipment:matched_random:43,0000325,struck_by_equipment,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0000325:struck_by_equipment:matched_random:44,0000325,struck_by_equipment,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0000325:struck_by_equipment:matched_random:45,0000325,struck_by_equipment,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0000325:struck_by_equipment:matched_random:46,0000325,struck_by_equipment,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.9276557137785492,0.005676462121975467
0000327:struck_by_equipment:targeted,0000327,struck_by_equipment,targeted_occlusion,,violation,violation,false,true,true,false,0.0,0.22298789865256854
0000327:struck_by_equipment:matched_random:42,0000327,struck_by_equipment,matched_random_occlusion,42,violation,violation,false,true,true,false,0.9857706668730291,0.0018530601469237305
0000327:struck_by_equipment:matched_random:43,0000327,struck_by_equipment,matched_random_occlusion,43,violation,violation,false,true,true,false,0.9857706668730291,0.0018530601469237305
0000327:struck_by_equipment:matched_random:44,0000327,struck_by_equipment,matched_random_occlusion,44,violation,violation,false,true,true,false,0.9857706668730291,0.0018530601469237305
0000327:struck_by_equipment:matched_random:45,0000327,struck_by_equipment,matched_random_occlusion,45,violation,violation,false,true,true,false,0.985798279574045,0.0018530601469237305
0000327:struck_by_equipment:matched_random:46,0000327,struck_by_equipment,matched_random_occlusion,46,violation,violation,false,true,true,false,0.9857706668730291,0.0018530601469237305
0000331:struck_by_equipment:targeted,0000331,struck_by_equipment,targeted_occlusion,,violation,violation,false,true,true,false,0.0038616528037977017,0.1916121661644224
0000331:struck_by_equipment:matched_random:42,0000331,struck_by_equipment,matched_random_occlusion,42,violation,violation,false,true,true,false,0.9241249921827771,0.011005049346146118
0000331:struck_by_equipment:matched_random:43,0000331,struck_by_equipment,matched_random_occlusion,43,violation,violation,false,true,true,false,0.9936586687790541,0.00074535599249993
0000331:struck_by_equipment:matched_random:44,0000331,struck_by_equipment,matched_random_occlusion,44,violation,violation,false,true,true,false,0.9936586687790541,0.00074535599249993
0000331:struck_by_equipment:matched_random:45,0000331,struck_by_equipment,matched_random_occlusion,45,violation,violation,false,true,true,false,0.929123845656751,0.01
0000331:struck_by_equipment:matched_random:46,0000331,struck_by_equipment,matched_random_occlusion,46,violation,violation,false,true,true,false,0.9224072877363407,0.011
0000332:fall_harness:targeted,0000332,fall_harness,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.08701596277567569
0000332:fall_harness:matched_random:42,0000332,fall_harness,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.9615384615384616,0.0006666666666666666
0000332:fall_harness:matched_random:43,0000332,fall_harness,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.9615384615384616,0.0006666666666666666
0000332:fall_harness:matched_random:44,0000332,fall_harness,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.0,0.08701596277567569
0000332:fall_harness:matched_random:45,0000332,fall_harness,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.0,0.08670768260207523
0000332:fall_harness:matched_random:46,0000332,fall_harness,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.0,0.08668974051818999
0000341:guardrail_edge:targeted,0000341,guardrail_edge,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.3111562665642815
0000341:guardrail_edge:matched_random:42,0000341,guardrail_edge,matched_random_occlusion,42,compliant,violation,true,true,false,true,,
0000341:guardrail_edge:matched_random:43,0000341,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.6685935659943548,0.049964431793471285
0000341:guardrail_edge:matched_random:44,0000341,guardrail_edge,matched_random_occlusion,44,compliant,violation,true,true,false,true,,
0000341:guardrail_edge:matched_random:45,0000341,guardrail_edge,matched_random_occlusion,45,compliant,violation,true,true,false,true,,
0000341:guardrail_edge:matched_random:46,0000341,guardrail_edge,matched_random_occlusion,46,compliant,violation,true,true,false,true,,
0000370:guardrail_edge:targeted,0000370,guardrail_edge,targeted_occlusion,,compliant,violation,true,true,true,false,0.0,0.5254806207773033
0000370:guardrail_edge:matched_random:42,0000370,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0000370:guardrail_edge:matched_random:43,0000370,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.9976635514018691,0.0003125
0000370:guardrail_edge:matched_random:44,0000370,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.995104840501889,0.0004419417382415922
0000370:guardrail_edge:matched_random:45,0000370,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.995104840501889,0.0004419417382415922
0000370:guardrail_edge:matched_random:46,0000370,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.9976635514018691,0.0003125
