annotation_version,image_id,rule_id,question,expected_answer_seed,annotator_id,applies_to_image,answer_label,evidence_objects,evidence_regions_xyxy,ambiguous,image_quality_issue,multi_worker_ambiguity,model_evidence_acceptable,free_text_notes
0.1.0-model-assisted,0000025,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000028,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000030,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000031,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000032,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000033,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000034,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000035,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000037,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000041,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000042,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000044,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000045,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000047,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000048,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000050,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000051,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000054,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000057,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000058,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000060,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000061,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000062,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000064,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000066,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000067,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000069,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000073,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000074,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000078,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000081,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000084,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000087,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000091,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000100,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000106,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000114,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000119,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000121,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000124,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000126,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000127,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000128,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000129,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000131,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000136,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000138,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000140,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000146,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000150,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000152,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000153,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000154,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000155,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000159,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000160,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000176,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000183,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000184,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000186,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000187,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000189,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000200,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000204,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000205,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000206,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000211,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000213,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000214,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000215,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000216,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000217,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000221,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000222,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000223,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
