audit_id,image_id,rule_id,question,final_answer_label,final_evidence_regions_xyxy,final_ambiguous,final_label_source,final_evidence_source,annotator_1_answer_label,annotator_2_answer_label,adjudicated_answer_label,final_notes
audit_001_0041,0001141,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,"[[458,690,502,778]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0042,0001451,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,"[[245,620,300,750],[360,640,425,710],[740,270,795,325]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0043,0002092,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,"[[605,410,700,480]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0044,0003632,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,"[[468,168,548,265]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0045,0000020,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,"[[60,485,340,575],[830,465,1200,560]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0046,0000079,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,"[[170,370,235,525],[60,470,1130,540]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0047,0000117,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,"[[200,580,690,670],[0,780,400,880],[40,330,140,540]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0048,0000232,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,"[[555,475,710,655],[140,450,235,585]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0049,0000370,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,"[[140,560,790,730],[180,405,275,645]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0050,0001081,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,"[[555,385,605,480],[715,385,765,485],[620,470,1200,560]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0051,0001087,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,"[[950,260,1200,420]]",no,returned_adjudication,returned_adjudication,violation,compliant,compliant,"Workers stand on a graded, walkable earthen embankment, not a sheer vertical edge -- a normal site slope, not the kind of edge the guardrail rule targets."
audit_001_0052,0001473,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,"[[40,530,640,580],[225,465,275,535],[605,460,655,515]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0053,0001520,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,"[[140,70,265,475],[150,300,550,1150]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0054,0001623,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,"[[325,600,365,700],[130,680,520,780]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0055,0001716,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,"[[180,640,900,720],[400,300,930,620],[985,420,1040,650]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0056,0002150,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,"[[935,325,1015,415],[880,390,1280,700],[240,655,335,785]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0057,0002178,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,"[[190,650,760,820],[830,380,890,530],[30,395,100,585]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0058,0003613,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,"[[145,360,350,530],[100,520,560,570]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0059,0004111,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,"[[465,150,545,300],[790,165,880,300]]",yes,returned_adjudication,returned_adjudication,violation,compliant,compliant,"Workers walk the flat road set back from the crest of a steep, rocky graded slope; nobody is positioned at an exposed vertical edge, though the loose/displaced panel below leaves some residual doubt."
audit_001_0060,0004552,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,"[[745,235,815,530],[690,120,1200,300],[325,55,410,290]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0061,0003813,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,"[[630,180,950,420]]",yes,returned_adjudication,returned_adjudication,uncertain,compliant,compliant,"Worker in hi-vis stands to the side/front of the excavator while it digs, outside the apparent swing arc; exact distance and machine swing state can't be fully confirmed from a static frame."
audit_001_0062,0000149,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,"[[655,440,800,600]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0063,0000332,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,"[[540,225,700,470]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0064,0000874,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,"[[480,190,610,400]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0065,0001065,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,"[[255,55,410,340],[655,470,745,610]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0066,0002367,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,"[[590,300,635,355],[605,300,650,355]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0067,0004113,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,"[[590,90,760,290]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0068,0000991,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,"[[755,280,860,390]]",yes,returned_adjudication,returned_adjudication,violation,compliant,violation,"Two workers are actively climbing an unprotected, steep reinforced slope face by hand -- a real fall-while-climbing exposure, distinct from standing on a walkable graded batter elsewhere in this batch."
audit_001_0069,0001252,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,"[[600,395,740,565]]",yes,returned_adjudication,returned_adjudication,violation,compliant,compliant,"Workers are down at the base of the embankment, not positioned at the crest; no one is visibly exposed to an unprotected edge in this frame."
audit_001_0070,0001274,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,"[[190,75,350,335]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0071,0001436,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,"[[0,395,730,720],[240,430,300,545]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0072,0001484,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,"[[370,220,480,430]]",no,returned_adjudication,returned_adjudication,uncertain,compliant,compliant,Worker stands on flat ground next to graded embankments; no vertical drop-off is present at his position.
audit_001_0073,0001667,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,"[[1075,205,1155,265]]",no,returned_adjudication,returned_adjudication,uncertain,compliant,compliant,"Excavation walls are visibly sloped/graded, and the only clearly visible workers are on flat ground at top, away from any crest."
audit_001_0074,0001798,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,uncertain,[],yes,dual_annotator_agreement,annotator_1_boxes_by_convention,uncertain,uncertain,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0075,0002066,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,"[[270,410,330,470],[440,395,520,470]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0076,0001033,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,violation,"[[122,635,182,785],[490,245,1030,800]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0077,0002042,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,violation,"[[0,595,60,730],[200,60,1080,780]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0078,0003088,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,violation,"[[155,655,215,800],[320,280,880,790]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0079,0004196,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,violation,"[[80,645,140,795],[430,155,1010,800]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0080,0000032,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,[],no,dual_annotator_agreement,annotator_1_boxes_by_convention,compliant,compliant,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0081,0000035,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,uncertain,"[[420,615,510,650],[580,610,640,650]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,uncertain,uncertain,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0082,0000062,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,[],no,dual_annotator_agreement,annotator_1_boxes_by_convention,compliant,compliant,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0083,0000069,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,violation,"[[460,390,600,530],[490,565,545,650],[750,180,900,450]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0084,0000106,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,violation,"[[195,400,330,555],[0,215,750,650]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0085,0000183,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,"[[635,330,660,345]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,compliant,compliant,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0086,0000186,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,[],no,dual_annotator_agreement,annotator_1_boxes_by_convention,compliant,compliant,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0087,0000248,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,violation,"[[655,175,720,335],[400,80,480,235]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0088,0000270,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,[],no,dual_annotator_agreement,annotator_1_boxes_by_convention,compliant,compliant,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0089,0000282,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,"[[495,325,515,345],[555,330,575,348]]",yes,returned_adjudication,returned_adjudication,uncertain,compliant,compliant,"Faint figures are visible only far in the background near a parked truck, clearly separated from the excavators actively digging in the foreground; no worker is close to active equipment."
audit_001_0090,0000294,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,[],no,dual_annotator_agreement,annotator_1_boxes_by_convention,compliant,compliant,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0091,0000358,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,[],no,dual_annotator_agreement,annotator_1_boxes_by_convention,compliant,compliant,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0092,0000380,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,[],no,dual_annotator_agreement,annotator_1_boxes_by_convention,compliant,compliant,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0093,0000395,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,[],no,dual_annotator_agreement,annotator_1_boxes_by_convention,compliant,compliant,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0094,0000400,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,violation,"[[685,485,715,520],[615,290,790,480]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0095,0000442,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,violation,"[[345,655,510,895],[595,270,1030,590]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0096,0000467,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,[],yes,dual_annotator_agreement,annotator_1_boxes_by_convention,compliant,compliant,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0097,0000494,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,violation,"[[260,650,345,795],[330,590,530,850]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0098,0000504,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,[],no,dual_annotator_agreement,annotator_1_boxes_by_convention,compliant,compliant,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0099,0001699,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,"[[795,85,850,215]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
