audit_id,image_id,rule_id,question,image_width,image_height,model_assisted_answer_label,florence_predicted_answer,florence_answer_correct,annotation_ambiguous,annotation_applies_to_image,has_reference_evidence,best_evidence_iou,best_evidence_centroid_drift,priority_score,priority_reason,image_caption,target_box_xyxy,source_violation_boxes_xyxy,model_assisted_evidence_regions_xyxy,annotator_1_answer_label,annotator_1_evidence_regions_xyxy,annotator_1_ambiguous,annotator_1_notes,annotator_2_answer_label,annotator_2_evidence_regions_xyxy,annotator_2_ambiguous,annotator_2_notes,adjudicated_answer_label,adjudicated_evidence_regions_xyxy,adjudicated_ambiguous,adjudication_notes
audit_001_0011,0000871,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,1280,960,violation,compliant,false,no,yes,true,0.06354421633700118,0.35698567132484466,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"A loader is transporting big rocks in its bucket and dumping the rocks into a well surrounded by concrete walls. A worker with a blue hard hat is sitting on the left of the loader near a cliff. On the right, a worker with a red hard hat is sitting on a chair. In the upper left, the arm of an excavator can be seen. There is also a pile of metal pipes.",,"[[563,211,1229,835]]","[[563,211,1229,835]]",violation,"[[1040,420,1240,570],[880,290,1000,420],[790,660,960,780]]",yes,"Open shaft and pit edges in concrete structure lack guardrails; draped netting is not equivalent protection, though drop depths are partly unclear.",violation,"[[780,250,1200,780]]",no,"Those shaft openings are just draped with netting, that's not guardrail protection.",,,,
audit_001_0012,0000005,ppe_hard_hat,Is each visible worker wearing required head protection?,1200,900,violation,compliant,false,no,yes,true,0.045454545454545456,0.021050204538462593,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"An excavator is in the center of the image. There is a person walking on the left, and a mobile crane on the right. The mobile crane is hidden by the excavator, but the boom and hook block is visible. A river is in the background.",,"[[168,531,228,630]]","[[168,531,228,630]]",violation,"[[175,540,220,620]]",yes,Pedestrian walking near working excavator appears bareheaded; small figure size limits certainty.,violation,"[[130,510,270,660]]",yes,"Fella walking near the digging excavator doesn't look like he's got a hat on, but he's small in frame.",,,,
audit_001_0013,0000046,ppe_hard_hat,Is each visible worker wearing required head protection?,1200,900,violation,compliant,false,no,yes,true,0.01745014245014245,0.05760111881629461,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,There are eight workers with yellow hard hats at an unfinished tunnel-like structure. One of them is standing on top of the finished portion of the tunnel. There is a flash light in the background. ,,"[[204,297,684,702],[744,243,1056,468],[1092,189,1200,342]]","[[204,297,684,702],[744,243,1056,468],[1092,189,1200,342]]",compliant,"[[270,370,340,440],[590,330,640,385],[795,280,830,320],[900,255,935,295],[985,330,1020,370]]",yes,All discernible workers in night rebar crew wear hard hats; glare and low light leave some heads unverifiable.,compliant,"[[240,240,1050,420]]",no,"Whole night crew's got their hard hats on, can pick out the shells even in the low light.",,,,
audit_001_0014,0000059,ppe_hard_hat,Is each visible worker wearing required head protection?,2048,1536,violation,compliant,false,no,yes,true,0.0,0.10196752921474639,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"Eleven people are in a stone pit. Ten of them are wearing hard hats while one of them who looks like a manager does not. In the upper left corner, one of the workers is working with a distribution kiosk while another one is working in front of some orange pipes. ",,"[[184,415,389,922]]","[[184,415,389,922]]",violation,"[[225,439,295,520],[209,439,357,872]]",no,Person in brown sweater on active rock works is clearly bareheaded while nearby personnel wear helmets.,violation,"[[190,420,380,900]]",no,"Guy in the brown sweater is bareheaded, standing right next to guys who are wearing helmets.",,,,
audit_001_0015,0000068,ppe_hard_hat,Is each visible worker wearing required head protection?,1200,900,violation,compliant,false,no,yes,true,0.0,0.05934550436965624,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"A mobile crane is entering a gate. There are three people walking towards the gate, two of them are wearing yellow hard hats. ",,"[[816,531,876,639]]","[[816,531,876,639]]",uncertain,"[[712,540,790,630],[833,542,872,630]]",yes,Two figures near gate appear helmeted; green-uniformed person's headwear is unclear and the gate context may not require hard hats.,compliant,"[[690,530,900,660]]",yes,"Looks like both are wearing helmets to me, though the one in green is hard to read for sure.",violation,"[[827,533,867,640]]",no,Third pedestrian (dark-green uniform) is bare-headed with no hard hat on close inspection; the other two clearly wear yellow hard hats.
audit_001_0016,0000072,ppe_hard_hat,Is each visible worker wearing required head protection?,1200,900,violation,compliant,false,no,yes,true,0.07777777777777778,0.02101057934575923,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"A dump truck and a roller are in the foreground of the image. A person is standing in front of the dump truck. On the left, there is a bulldozer and 
a lot of orange tubes. In the middle of the image, an excavator is lifting a pile of orange tubes. There is also a giant crawler crane. on the right of the image, there is a pile of black pipes and mint-colored pipes. There is also a water truck and a bulldozer. ",,"[[528,756,588,846]]","[[528,756,588,846]]",violation,"[[543,755,590,845]]",yes,Ground worker beside dump truck appears bareheaded amid operating equipment; head detail is small in frame.,violation,"[[500,730,650,900]]",yes,"Ground man by the dump truck looks bareheaded, though he's a small figure at that distance.",,,,
audit_001_0017,0000095,ppe_hard_hat,Is each visible worker wearing required head protection?,1200,675,violation,compliant,false,no,yes,true,0.08553719008264463,0.02970122682720721,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,An excavator is digging in a dry riverbed. A person is standing on the left bank. There is a concrete pile on the right side of the riverbed.,,"[[192,81,252,202]]","[[192,81,252,202]]",uncertain,"[[203,92,242,192]]",yes,Single surveyor on the bank; headwear cannot be resolved as a hard hat at this distance.,uncertain,"[[180,70,270,220]]",yes,"One surveyor out on the bank, can't tell what's on his head from here.",,,,
audit_001_0018,0000102,ppe_hard_hat,Is each visible worker wearing required head protection?,1200,900,violation,compliant,false,no,yes,true,0.04271384479717813,0.05450586105079791,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"A worker is checking the engine of a dump truck with both the cabin and dump box raised. There are two concrete pipes in front of the worker and truck, at the left side of the asphalt road. ",,"[[192,549,276,765]]","[[192,549,276,765]]",violation,"[[225,558,255,592],[210,560,268,725]]",no,Worker standing at raised dump bed is bareheaded; no head protection visible.,violation,"[[190,530,300,750]]",no,"Man on the dump bed's got nothing on his head, plain to see.",,,,
audit_001_0019,0000116,ppe_hard_hat,Is each visible worker wearing required head protection?,1536,2048,violation,compliant,false,no,yes,true,0.009869288042896433,0.23378212774280485,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"Three workers are standing on plank scaffolding. Two of them are holding a steel shaft with a drill bit, one worker is trying to reach a switch. ",,"[[138,471,1459,1864]]","[[138,471,1459,1864]]",violation,"[[566,541,683,663],[785,1010,923,1183]]",no,Drilling crew of three shows no hard hats while working below a rock slope with an overhead rig.,violation,"[[540,510,970,1200]]",no,"All three of the drilling crew are bareheaded, right under that overhead rig too.",,,,
audit_001_0020,0000118,ppe_hard_hat,Is each visible worker wearing required head protection?,1200,900,violation,compliant,false,no,yes,true,0.03979276895943563,0.03368151487751767,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"An excavator is in the center of the image on an unpaved road. A person is standing next to it. at the far end of the road, there is a loader. ",,"[[528,180,600,306]]","[[528,180,600,306]]",violation,"[[543,190,592,295]]",yes,Worker close to operating excavator appears to lack head protection; head area is small in frame.,violation,"[[500,160,650,330]]",yes,"Worker right next to the running excavator doesn't look like he's got a hat on, but it's a small crop.",,,,
audit_001_0021,0000229,ppe_hard_hat,Is each visible worker wearing required head protection?,1200,675,violation,compliant,false,no,yes,true,0.018628095551172473,0.04648970262025505,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"There are three drum rollers a loader, and a person at the construction site.",,"[[528,256,636,425]]","[[528,256,636,425]]",violation,"[[572,270,600,300],[555,272,612,408]]",no,Person in white shirt walks among operating compaction equipment with no head protection.,violation,"[[530,260,640,420]]",no,"Guy in the white shirt is walking through equipment with no hard hat, easy to see.",,,,
audit_001_0022,0000328,ppe_hard_hat,Is each visible worker wearing required head protection?,1200,901,violation,compliant,false,no,yes,true,0.0,0.32052403139988433,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,There are six people in the scene. One worker is standing next to the tripod. One worker is traversing the steel strut. Two workers are working at the edge of the opening. There are piled bricks all across the site. ,,"[[468,270,516,378],[672,351,744,441],[828,369,912,460]]","[[468,270,516,378],[672,351,744,441],[828,369,912,460]]",violation,"[[695,358,748,425],[843,365,898,442]]",yes,Two workers at the slab edge wear straw hats rather than hard hats; distant figures are too small to verify.,violation,"[[670,340,930,460]]",no,"Both fellows at the slab edge have on straw hats, not hard hats. That's a violation regardless of distance.",,,,
audit_001_0023,0000386,ppe_hard_hat,Is each visible worker wearing required head protection?,1200,675,violation,compliant,false,no,yes,true,0.03335611756664388,0.1065837957013146,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,An excavator is on the left of the image and a worker with a red hard hat is next to it.,,"[[288,256,516,641]]","[[288,256,516,641]]",compliant,"[[383,282,428,322]]",no,Single visible worker wears a red hard hat.,compliant,"[[360,260,450,340]]",no,Only worker visible has his red hard hat on.,,,,
audit_001_0024,0000398,ppe_hard_hat,Is each visible worker wearing required head protection?,1200,900,violation,compliant,false,no,yes,true,0.017896047307812014,0.01622070008079525,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,Six workers are working with a conveyor belt. A blue truck is parked nearby.,,"[[444,342,612,495],[660,396,816,495]]","[[444,342,612,495],[660,396,816,495]]",violation,"[[555,395,605,475],[750,415,790,478],[455,362,500,428]]",yes,Overhead view shows several trench crew members without visible hard hats alongside at least one helmeted worker; heads are small.,violation,"[[420,340,830,500]]",no,"Looking down on the trench crew, some have hard hats and a couple clearly don't.",,,,
audit_001_0025,0000424,ppe_hard_hat,Is each visible worker wearing required head protection?,1200,900,violation,compliant,false,no,yes,true,0.011725293132328308,0.04447221354708778,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"There are two excavators, a loader, and a drum roller in the image. There are two workers on the left of the image, one of the workers is wearing a white hard hat.",,"[[264,531,336,675]]","[[264,531,336,675]]",violation,"[[283,550,305,575],[278,550,315,660]]",yes,One of two ground personnel appears bareheaded near operating equipment; the other wears a white hard hat.,violation,"[[260,530,340,680]]",no,"One of the two ground men near the equipment has no hard hat, the other one does.",,,,
audit_001_0026,0000545,ppe_hard_hat,Is each visible worker wearing required head protection?,1200,900,violation,compliant,false,no,yes,true,0.0,0.5233910796165925,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"An excavator is in the middle of the image. There are five workers near the excavator. On the left of the image, there are two pieces of equipment with long poles. On the right of the image, some wood boards are on top of the hill.",,"[[12,549,120,738]]","[[12,549,120,738]]",violation,"[[53,570,80,600],[45,570,95,715]]",no,"Foreground worker wears an orange hard hat, but the person on the pile-rig platform is bareheaded.",violation,"[[30,555,120,730]]",no,"Man on the pile rig platform's bareheaded, foreground guy's got his hat on fine.",,,,
audit_001_0027,0000564,ppe_hard_hat,Is each visible worker wearing required head protection?,1200,900,violation,compliant,false,no,yes,true,0.0,0.09381364506296512,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"An excavator is in the middle of the image. There are three workers next to the excavator, two of them are wearing hard hats. In the background, there are some black pipes and concrete pipes. On the left of the image, two SUVs, and a dump truck can be seen. On the right of the image, there are two tower cranes. ",,"[[660,432,756,594]]","[[660,432,756,594]]",violation,"[[703,460,723,485],[695,460,732,568]]",yes,Person walking near the excavator lacks visible head protection; a nearby worker wears a red hard hat. Heads are small.,violation,"[[670,440,760,590]]",yes,"Person walking by the excavator doesn't look helmeted, hard to be sure at that size.",,,,
audit_001_0028,0000599,ppe_hard_hat,Is each visible worker wearing required head protection?,907,765,violation,compliant,false,no,yes,true,0.024499128919860627,0.03891908538364563,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"There are two workers with yellow hard hats standing in the foreground. One of them is throwing something into the sky. A loader is next to them. On the other side of the loader, another worker is standing next to a well. ",,"[[163,467,327,635]]","[[163,467,327,635]]",violation,"[[238,495,260,520],[225,495,268,598]]",no,Person in tank top beside the wheel loader is bareheaded; other visible workers wear helmets.,violation,"[[210,480,280,620]]",no,Man in the tank top next to the loader has no hard hat on.,,,,
audit_001_0029,0000623,ppe_hard_hat,Is each visible worker wearing required head protection?,1280,960,violation,compliant,false,no,yes,true,0.012067240472556088,0.13928177936291594,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,Four workers are pouring concrete onto rocks with a hose hanging from above. Two of them use straps tied to the hose to move it. They are next to a metal scaffolding.,,"[[384,58,986,576]]","[[384,58,986,576]]",violation,"[[825,140,880,205],[560,130,618,190],[438,100,482,150]]",no,All four crew members handling the grout line are bareheaded.,violation,"[[400,80,920,230]]",no,All four on the grout line are bareheaded.,,,,
audit_001_0030,0000645,ppe_hard_hat,Is each visible worker wearing required head protection?,1200,800,violation,compliant,false,no,yes,true,0.01443001443001443,0.03913118960624632,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"A person is standing is standing in the middle of the image. On the left, there is a bulldozer, a water truck, an excavator, and a crawler crane. On the right, there is a dump truck and another piece of construction equipment. There are also three piles of pipes in the image, two piles are black, one pile is red. In the background, there are two tower cranes. ",,"[[708,496,840,664]]","[[708,496,840,664]]",violation,"[[768,510,808,648]]",yes,Person standing on active earthworks without head protection; role and work-zone boundary are unclear.,violation,"[[730,470,850,680]]",yes,"Person out on the earthworks with no hard hat visible, though I can't tell his role for sure.",,,,
audit_001_0031,0000651,ppe_hard_hat,Is each visible worker wearing required head protection?,900,1200,violation,compliant,false,no,yes,true,0.0,0.370135110466435,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,Five workers with red or white hard hats are measuring distance with a rope. ,,"[[243,48,369,312],[576,24,738,396]]","[[243,48,369,312],[576,24,738,396]]",violation,"[[275,65,335,285],[495,55,550,275]]",yes,At least one person on the grading area is bareheaded and another wears a straw hat; remaining personnel wear hard hats.,violation,"[[240,40,570,300]]",no,"One of the crew out on the grading area is bareheaded and another's got a straw hat, not a hard hat.",,,,
audit_001_0032,0000729,ppe_hard_hat,Is each visible worker wearing required head protection?,1200,675,violation,compliant,false,no,yes,true,0.0,0.22970615843266484,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"Nine people are standing in front of a construction site. An SUV is behind the group of people. In the background, four tower cranes along with six buildings under construction can be seen. The buildings are covered with green fabric. ",,"[[264,297,384,533],[684,290,960,641]]","[[264,297,384,533],[684,290,960,641]]",violation,"[[735,305,800,615],[800,315,880,585],[855,330,930,600]]",yes,Several personnel reviewing documents are bareheaded while others wear hard hats; whether this staging area requires PPE is unclear.,violation,"[[700,290,950,620]]",yes,"Several of the guys reviewing paperwork have no hard hats on, though this could be a low-traffic staging spot.",,,,
audit_001_0033,0000795,ppe_hard_hat,Is each visible worker wearing required head protection?,1200,675,violation,compliant,false,no,yes,true,0.01886347559537845,0.19550673040932515,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"The image shows a muddy construction site. Four people are in the foreground of the image. Three of them were wearing hard hats. The person in the middle does not have any PPE and is wearing a pair of slippers. In the background on the left, there are two people, several cars and two excavators.  ",,"[[492,122,732,668]]","[[492,122,732,668]]",violation,"[[573,168,625,228],[530,168,660,640]]",no,One of four men at the piling area is bareheaded; the other three wear hard hats.,violation,"[[550,150,660,650]]",no,"One of the four men at the piling rig has no hard hat, the rest do.",,,,
audit_001_0034,0000833,ppe_hard_hat,Is each visible worker wearing required head protection?,1200,800,violation,compliant,false,no,yes,true,0.063720703125,0.018637482910274374,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,A bulldozer is pushing soil in the middle of the image. A person is walking on the left. There are a lot of concrete pipes near the river in the background. ,,"[[144,408,240,536]]","[[144,408,240,536]]",violation,"[[173,420,213,513]]",yes,Lone person crossing the graded area appears bareheaded; the figure is small in frame.,violation,"[[150,400,230,530]]",yes,Single guy crossing the graded area looks bareheaded but he's a small figure.,,,,
audit_001_0035,0000842,ppe_hard_hat,Is each visible worker wearing required head protection?,1200,800,violation,compliant,false,no,yes,true,0.035416666666666666,0.036070510542120564,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"On the left of the image, there is an orange excavator. To the right, there is a pile of concrete pipes. A person is behind the concrete pipes. A pile of orange pipes can be seen in the background. ",,"[[828,336,948,504]]","[[828,336,948,504]]",violation,"[[883,350,918,380],[862,350,928,455]]",no,Worker near the pipe stockpile wears a baseball cap rather than a hard hat.,violation,"[[850,330,940,470]]",no,"Worker by the pipe stack has a ball cap on, not a hard hat.",,,,
audit_001_0036,0000901,ppe_hard_hat,Is each visible worker wearing required head protection?,1200,900,violation,compliant,false,no,yes,true,0.030525030525030524,0.025412158070061225,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"A busy construction site. On the left, there is a drum roller and another piece of construction equipment. There are some orange pipes between them. In the middle of the image, there is a person in the foreground. There is an excavator lifting a stack of orange pipes and a crawler crane is behind it. On the right, there is a drum roller in the foreground. A pile of black pipes, an excavator and a water truck is behind it. There is also anonther stack of orange pipes and a pick up truck. In the background, there is a tower crane.",,"[[336,666,420,783]]","[[336,666,420,783]]",violation,"[[363,675,402,762]]",yes,Person walking through the work area near lifting operations appears bareheaded; head detail is small.,violation,"[[340,660,420,780]]",yes,"Person walking through near the lifting work looks bareheaded, small in the frame.",,,,
audit_001_0037,0000987,ppe_hard_hat,Is each visible worker wearing required head protection?,1200,900,violation,compliant,false,no,yes,true,0.016493055555555556,0.024388066298453793,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"A busy excavation site. On the left, there is a drum roller and another tracked construction vehicle, probably a bulldozer. An excavator is lifting a stack of orange pipes behind them. There are more orange pipes on the ground. On the right, a worker is in the foreground. A pile of black pipes is next to the truck. There is also the arm of an excavator and a pile of green piles. In the background, there is a crawler crane. ",,"[[804,756,948,900]]","[[804,756,948,900]]",violation,"[[858,785,908,900]]",no,Person walking at lower right is bareheaded amid operating earthmoving equipment.,violation,"[[830,770,930,900]]",no,"Guy walking at the bottom right has no hard hat, right in the middle of active earthmoving.",,,,
