annotation_version,image_id,rule_id,question,expected_answer_seed,annotator_id,applies_to_image,answer_label,evidence_objects,evidence_regions_xyxy,ambiguous,image_quality_issue,multi_worker_ambiguity,model_evidence_acceptable,free_text_notes
0.1.0,0002599,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0002668,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0002815,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,,,,,,,,,,
0.1.0,0002925,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0002957,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0003067,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0003071,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0003088,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,violation,,,,,,,,,,
0.1.0,0003164,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0003206,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0003302,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0003339,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0003429,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0003479,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,,,,,,,,,,
0.1.0,0003516,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0003613,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0003632,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,,,,,,,,,,
0.1.0,0003813,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,violation,,,,,,,,,,
0.1.0,0003922,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0003928,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0003943,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0004032,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0004171,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0004196,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,violation,,,,,,,,,,
0.1.0,0004273,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0004332,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0004380,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0004497,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0004552,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,violation,,,,,,,,,,
0.1.0,0004680,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0004716,ppe_hard_hat,Is each visible worker wearing required head protection?,violation,,,,,,,,,,
0.1.0,0004831,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,,,,,,,,,,
