benchmark_version,image_id,source_dataset_id,source_dataset_revision,source_split,legacy_primary_class,legacy_rule_id,rule_id,rule_family,expected_answer_seed,image_width,image_height,has_worker_box,has_object_box,target_box_xyxy,target_area_fraction,evidence_size_band,subgroup_status,annotation_priority,needs_human_label,notes
0.1.0-pilot,0000124,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_2,fall_harness,fall_protection,compliant,1200,900,true,true,"[356, 355, 553, 491]",0.024807407407407406,medium,Stable subgroup,standard,true,
0.1.0-pilot,0000129,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_1,ppe_hard_hat,ppe,compliant,900,1200,true,true,"[706, 655, 725, 668]",0.0002287037037037037,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000149,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_2,fall_harness,fall_protection,violation,906,765,true,true,"[696, 486, 767, 572]",0.008809822678151467,small,Stable subgroup,standard,true,
0.1.0-pilot,0000183,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_1,ppe_hard_hat,ppe,compliant,1200,900,true,true,"[886, 330, 898, 338]",8.888888888888889e-05,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000203,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,1200,900,true,true,"[1, 448, 515, 530]",0.03902592592592593,medium,Stable subgroup,standard,true,
0.1.0-pilot,0000204,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_1,ppe_hard_hat,ppe,compliant,900,1200,true,true,"[0, 524, 860, 1069]",0.43398148148148147,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000205,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_4,struck_by_equipment,struck_by,compliant,900,1200,true,true,"[16, 429, 899, 1198]",0.6287287037037037,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000229,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,675,true,true,"[571, 268, 591, 285]",0.0004197530864197531,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000233,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,900,true,true,"[130, 404, 145, 416]",0.00016666666666666666,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000253,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,960,1280,false,false,,,missing,Stable subgroup,missing_evidence,true,missing_worker_box;missing_object_box
0.1.0-pilot,0000254,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_3,guardrail_edge,fall_protection,compliant,1200,900,true,true,"[155, 484, 1198, 899]",0.4007824074074074,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000280,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_2,fall_harness,fall_protection,compliant,1200,900,true,true,"[41, 358, 1099, 666]",0.30172592592592595,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000288,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_2,fall_harness,fall_protection,compliant,1200,900,true,true,"[466, 472, 865, 759]",0.10603055555555556,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000325,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_4,struck_by_equipment,struck_by,compliant,1200,900,true,true,"[261, 590, 512, 792]",0.0469462962962963,medium,Stable subgroup,standard,true,
0.1.0-pilot,0000327,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,struck_by_risk,rule_4,struck_by_equipment,struck_by,violation,673,1200,true,true,"[72, 274, 479, 782]",0.25601287766220904,large,Exploratory,underpowered_class,true,exploratory_subgroup
0.1.0-pilot,0000331,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,struck_by_risk,rule_4,struck_by_equipment,struck_by,violation,900,1200,true,true,"[26, 339, 565, 784]",0.22208796296296296,large,Exploratory,underpowered_class,true,exploratory_subgroup
0.1.0-pilot,0000332,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_2,fall_harness,fall_protection,violation,1200,900,true,true,"[595, 382, 674, 433]",0.0037305555555555555,small,Stable subgroup,standard,true,
0.1.0-pilot,0000341,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_3,guardrail_edge,fall_protection,compliant,1200,900,true,true,"[148, 343, 1025, 831]",0.39627407407407406,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000361,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,894,912,false,false,,,missing,Stable subgroup,missing_evidence,true,missing_worker_box;missing_object_box
0.1.0-pilot,0000370,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,1280,960,true,true,"[1, 571, 429, 959]",0.13514322916666666,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000376,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,900,1200,true,true,"[0, 363, 342, 736]",0.11811666666666666,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000413,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_2,fall_harness,fall_protection,compliant,1200,900,true,true,"[80, 95, 613, 899]",0.3967888888888889,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000421,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,960,1280,true,true,"[0, 478, 263, 993]",0.11022542317708334,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000433,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_4,struck_by_equipment,struck_by,compliant,1200,900,true,true,"[443, 50, 765, 711]",0.19707592592592593,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000437,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,900,true,true,"[320, 387, 341, 407]",0.00038888888888888887,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000444,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_2,fall_harness,fall_protection,compliant,1200,900,true,true,"[37, 81, 974, 694]",0.5318342592592593,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000468,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,1200,900,true,true,"[1, 417, 556, 702]",0.14645833333333333,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000469,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,900,1200,true,true,"[202, 500, 301, 597]",0.008891666666666668,small,Stable subgroup,standard,true,
0.1.0-pilot,0000471,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_4,struck_by_equipment,struck_by,compliant,1200,900,true,true,"[178, 109, 1119, 899]",0.688324074074074,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000478,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,1200,900,true,true,"[1, 251, 707, 684]",0.2830537037037037,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000486,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_4,struck_by_equipment,struck_by,compliant,900,1200,true,true,"[0, 1, 899, 1198]",0.9963916666666667,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000490,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,struck_by_risk,rule_4,struck_by_equipment,struck_by,violation,1200,900,true,true,"[401, 444, 825, 740]",0.11620740740740741,large,Exploratory,underpowered_class,true,exploratory_subgroup
0.1.0-pilot,0000503,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_3,guardrail_edge,fall_protection,compliant,1200,900,true,true,"[863, 371, 1198, 440]",0.021402777777777778,medium,Stable subgroup,standard,true,
0.1.0-pilot,0000514,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_1,ppe_hard_hat,ppe,compliant,1200,900,true,true,"[327, 201, 411, 280]",0.0061444444444444446,small,Stable subgroup,standard,true,
0.1.0-pilot,0000530,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_4,struck_by_equipment,struck_by,compliant,1000,1000,true,true,"[738, 620, 850, 748]",0.014336,medium,Stable subgroup,standard,true,
0.1.0-pilot,0000545,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,900,true,true,"[791, 515, 903, 612]",0.010059259259259259,medium,Stable subgroup,standard,true,
0.1.0-pilot,0000550,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,1200,900,true,true,"[1, 526, 221, 899]",0.07598148148148148,medium,Stable subgroup,standard,true,
0.1.0-pilot,0000551,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_4,struck_by_equipment,struck_by,compliant,540,720,false,true,"[325, 0, 486, 543]",0.22485339506172838,large,Stable subgroup,missing_evidence,true,missing_worker_box
0.1.0-pilot,0000559,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_4,struck_by_equipment,struck_by,compliant,900,1200,true,true,"[154, 371, 561, 761]",0.14697222222222223,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000568,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_1,ppe_hard_hat,ppe,compliant,1024,768,true,true,"[443, 143, 503, 184]",0.0031280517578125,small,Stable subgroup,standard,true,
0.1.0-pilot,0000606,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,1200,900,true,true,"[1, 292, 610, 899]",0.34228055555555553,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000613,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_4,struck_by_equipment,struck_by,compliant,1200,900,false,true,"[335, 190, 701, 566]",0.12742222222222221,large,Stable subgroup,missing_evidence,true,missing_worker_box
0.1.0-pilot,0000620,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_2,fall_harness,fall_protection,compliant,1080,1440,false,false,,,missing,Stable subgroup,missing_evidence,true,missing_worker_box;missing_object_box
0.1.0-pilot,0000623,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1280,960,true,true,"[812, 138, 883, 191]",0.0030623372395833333,small,Stable subgroup,standard,true,
0.1.0-pilot,0000625,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_3,guardrail_edge,fall_protection,compliant,1920,1080,true,true,"[1, 1, 1917, 1078]",0.9951446759259259,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000626,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,1200,900,true,true,"[1, 251, 353, 446]",0.06355555555555556,medium,Stable subgroup,standard,true,
0.1.0-pilot,0000632,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_3,guardrail_edge,fall_protection,compliant,1200,800,true,true,"[1, 483, 1198, 799]",0.3940125,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000641,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,675,true,true,"[986, 266, 1090, 366]",0.012839506172839505,medium,Stable subgroup,standard,true,
0.1.0-pilot,0000642,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_2,fall_harness,fall_protection,compliant,1200,674,true,true,"[439, 232, 495, 420]",0.013016815034619189,medium,Stable subgroup,standard,true,
0.1.0-pilot,0000745,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_3,guardrail_edge,fall_protection,compliant,1200,900,true,true,"[135, 237, 1106, 765]",0.4747111111111111,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000755,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_1,ppe_hard_hat,ppe,compliant,1200,900,true,true,"[977, 533, 992, 547]",0.00019444444444444443,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000760,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_1,ppe_hard_hat,ppe,compliant,1200,900,true,true,"[827, 501, 915, 564]",0.0051333333333333335,small,Stable subgroup,standard,true,
0.1.0-pilot,0000766,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,675,true,true,"[50, 379, 74, 401]",0.0006518518518518518,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000798,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_3,guardrail_edge,fall_protection,compliant,1200,900,true,true,"[1, 60, 1198, 363]",0.335825,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000804,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_1,ppe_hard_hat,ppe,compliant,907,765,false,true,"[527, 615, 579, 670]",0.00412189866758905,small,Stable subgroup,missing_evidence,true,missing_worker_box
0.1.0-pilot,0000874,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_2,fall_harness,fall_protection,violation,907,765,true,true,"[539, 215, 582, 246]",0.0019211506726909801,small,Stable subgroup,standard,true,
0.1.0-pilot,0000878,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,struck_by_risk,rule_4,struck_by_equipment,struck_by,violation,900,1200,true,true,"[0, 1, 899, 1198]",0.9963916666666667,large,Exploratory,underpowered_class,true,exploratory_subgroup
0.1.0-pilot,0000879,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_1,ppe_hard_hat,ppe,compliant,1200,900,true,true,"[872, 378, 902, 404]",0.0007222222222222222,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000886,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_2,fall_harness,fall_protection,compliant,1200,800,true,true,"[1113, 421, 1198, 519]",0.008677083333333334,small,Stable subgroup,standard,true,
0.1.0-pilot,0000888,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_4,struck_by_equipment,struck_by,compliant,1920,1080,true,false,,,missing,Stable subgroup,missing_evidence,true,missing_object_box
0.1.0-pilot,0000889,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_4,struck_by_equipment,struck_by,compliant,1200,900,true,true,"[255, 300, 1119, 851]",0.4408,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000895,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,1200,675,true,true,"[3, 456, 391, 657]",0.09628148148148148,medium,Stable subgroup,standard,true,
0.1.0-pilot,0000904,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_2,fall_harness,fall_protection,compliant,1200,900,true,true,"[421, 806, 481, 871]",0.003611111111111111,small,Stable subgroup,standard,true,
0.1.0-pilot,0000905,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_3,guardrail_edge,fall_protection,compliant,1200,900,true,true,"[1, 100, 1198, 899]",0.8855583333333333,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000923,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_2,fall_harness,fall_protection,compliant,720,576,false,true,"[559, 221, 690, 301]",0.025270061728395063,medium,Stable subgroup,missing_evidence,true,missing_worker_box
0.1.0-pilot,0000925,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_2,fall_harness,fall_protection,violation,1200,900,true,true,"[207, 572, 238, 605]",0.0009472222222222222,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000936,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_4,struck_by_equipment,struck_by,compliant,1200,900,true,true,"[451, 175, 763, 435]",0.07511111111111111,medium,Stable subgroup,standard,true,
0.1.0-pilot,0000940,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_3,guardrail_edge,fall_protection,compliant,1200,900,true,true,"[1, 702, 1198, 899]",0.21834166666666666,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000959,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_2,fall_harness,fall_protection,compliant,1200,900,true,true,"[521, 196, 758, 506]",0.06802777777777778,medium,Stable subgroup,standard,true,
0.1.0-pilot,0000991,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,1200,900,true,true,"[577, 538, 961, 899]",0.12835555555555556,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0000993,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_2,fall_harness,fall_protection,violation,1000,1000,true,true,"[436, 518, 480, 564]",0.002024,small,Stable subgroup,standard,true,
0.1.0-pilot,0001014,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,rule_3,guardrail_edge,fall_protection,compliant,1200,900,true,true,"[301, 369, 505, 567]",0.0374,medium,Stable subgroup,standard,true,
0.1.0-pilot,0001033,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,struck_by_risk,rule_4,struck_by_equipment,struck_by,violation,1200,900,true,true,"[469, 247, 849, 819]",0.20125925925925925,large,Exploratory,underpowered_class,true,exploratory_subgroup
0.1.0-pilot,0001071,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,960,1280,true,true,"[411, 932, 770, 1278]",0.10108561197916667,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0001077,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,900,1200,true,true,"[416, 1024, 429, 1036]",0.00014444444444444444,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0001081,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,1200,900,true,true,"[151, 412, 1198, 777]",0.3538472222222222,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0001117,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,900,true,true,"[657, 334, 686, 352]",0.00048333333333333334,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0001151,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,960,720,true,true,"[561, 287, 585, 300]",0.00045138888888888887,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0001194,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,1200,900,true,true,"[1, 365, 201, 393]",0.005185185185185185,small,Stable subgroup,standard,true,
0.1.0-pilot,0001229,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,675,1200,false,false,,,missing,Stable subgroup,missing_evidence,true,missing_worker_box;missing_object_box
0.1.0-pilot,0001274,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,960,1280,true,true,"[0, 560, 235, 1278]",0.13731282552083332,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0001325,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,struck_by_risk,rule_4,struck_by_equipment,struck_by,violation,1200,900,true,true,"[103, 151, 1120, 771]",0.5838333333333333,large,Exploratory,underpowered_class,true,exploratory_subgroup
0.1.0-pilot,0001431,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1280,960,true,true,"[1, 685, 7, 696]",5.37109375e-05,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0001436,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,1200,900,true,true,"[1, 594, 106, 809]",0.020902777777777777,medium,Stable subgroup,standard,true,
