benchmark_version,image_id,source_dataset_id,source_dataset_revision,source_split,primary_class,violated_source_fields,rule_id,rule_family,expected_answer_seed,image_width,image_height,image_caption,illumination,camera_distance,view,quality_of_info,source_violation_reason,source_violation_boxes_xyxy,needs_human_label,notes
0.2.0-scaleup-candidate,0000025,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1080,1440,"There are two workers, one of them with a yellow hard hat is leveling a concrete platform, while the one with a red hard hat is standing in the background. There is also a tower crane. Some broken bricks are in the foreground. There also also some barrels and wood boards at the right. ",normal lighting,mid distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000028,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,640,480,Three workers with blue uniform or yellow hard hats are working at a construction site.,normal lighting,mid distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000030,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1000,1000,"A construction site is divided into two by scaffoldings. For the closer construction site, there are piles of dimensional lumber at the left and metal rebars at the right. For the farther site, there are piles of tied and untied dimensional lumber all across the site, and stirrups at the left. at the left of the construction site, there are five rolls of coiled rebars and white blocks. There are about 13 workers with yellow or red hard hats at the site.",normal lighting,long distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000031,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,675,1200,Two workers with yellow hard hats are applying green geotextile fabric to exposed dirt at a construction site.,normal lighting,mid distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000032,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,"There is one excavator, one bulldozer, one dump truck, a piece of half-occluded unknown construction equipment at the 
right of the image, and a loader to the farther side of the construction site. On the left, there are three concrete pipes.",normal lighting,mid distance,elevation view,rich info,,[],true,compliant_equipment_context
0.2.0-scaleup-candidate,0000033,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,907,765,"The top of a concrete structure. There is a worker with a yellow hard hat and a red uniform on the right. 
On the left, there is a pile of rebars, a roll of coiled rebar, a pile of wood board, a pile of dimensional lumber, a pile of red scaffold, and a pile of blue fences on the ground.  ",normal lighting,long distance,plan view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000034,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1000,750,"A worker with a hard hat is walking in an unfinished steel frame structure. 
The are also about five workers in the image.",underexposed,mid distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000035,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,"There are three excavators in the center of the image. There is a truck on the left of the image. 
The background is some unfinished buildings and three tower cranes.",normal lighting,long distance,elevation view,rich info,,[],true,compliant_equipment_context
0.2.0-scaleup-candidate,0000037,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,Five workers with yellow or red hard hats are working at a tunnel-like unfinished structure. A worker is welding.,normal lighting,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000041,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,Six workers are pouring concrete with a hose at a construction site.,normal lighting,short distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000042,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,1200,900,"Eight workers with yellow hard hats are working at the bottom of an excavated site. Some workers are working with rebars 
and stirrups, there are some stirrups placed ground on the right of the image. ",normal lighting,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000044,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,"In the middle, there are several piles of dirt. There is an excavator on the right of the image.",underexposed,mid distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000045,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,540,720,There are five workers with yellow or white hard hats standing on the rebar structure. A hose on the left of the image is pouring concrete.,normal lighting,short distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000047,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,Six workers with yellow hard hats and long rubber boots are helping a hose to pour concrete to the ground and using tools to level the concrete.,normal lighting,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000048,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,One excavator and one bulldozer are in the middle of the image. There is a river and several buildings in the background. ,normal lighting,mid distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000050,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,675,There are three workers with red hard hats are working at a muddy construction site of steel frame structures. There are some corrugated black pipes scattered around the site. Water puddles are visible in the foreground around the workers.,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000051,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,320,240,The bucket of an excavator is shoveling rocks.,normal lighting,mid distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000054,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,900,"Seven workers with red uniforms are working at an excavation site. Six of them are wearing yellow hard hats, while the worker standing on top of the dirt pile is not. The worker near the cameral is carrying a piece of steel board. There is a row of board piles at the left of the site. ",normal lighting,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000057,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,900,Seven workers are in a construction site. There is also a mobile crane on a blue light truck chassis in the center of the image. Six of the workers have yellow hard hats and one worker is leaning toward the mobile crane without a hard hat. One of the workers with a yellow hard hat and a red uniform is lying on the ground. There are some board piles on the right of the image. ,normal lighting,long distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000058,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,Three workers with red uniforms and hard hats are at a construction site. The worker with a red hard hat is standing on top of the scaffold holding a hose.,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000060,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,960,720,"Two workers are laying bricks. In the background, there are piles of wood boards and dimensional lumber.",normal lighting,short distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000061,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,900,"Nine workers with safety vests or yellow hard hats are working with some rocks. A police officer is standing next to them. There is a blue dump truck coming. In the left side of the image, there is a river. ",normal lighting,short distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000062,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,675,"In the center of the image, an excavator is shoveling dirt and loading two dump trucks. ",normal lighting,long distance,elevation view,rich info,,[],true,compliant_equipment_context
0.2.0-scaleup-candidate,0000064,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,4000,3000,"Eight people with yellow or white hard hats are at a messy construction site. There are piles of wood board, dimensional lumber, and stirrups across the site. Two tower cranes are visible in the background. ",normal lighting,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000066,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,"Nine workers with red, yellow, or white hard hats are working at an overgrown rural site. They are digging with shovels. To the left, there is an excavator. ",normal lighting,mid distance,elevation view,rich info,,[],true,compliant_equipment_context
0.2.0-scaleup-candidate,0000067,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,900,1200,Two mobile crane booms and their rigging equipment. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000069,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1280,960,"One excavator and six people are in the center of the image. To the left, there are some dark red pipes. There are also two dump trucks passing by in the background, but the trucks are occluded by the terrain. ",normal lighting,mid distance,elevation view,rich info,,[],true,compliant_equipment_context
0.2.0-scaleup-candidate,0000073,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,An excavator is digging the ground. There are some buildings in the background.,underexposed,mid distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000074,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,There are seven workers at the construction site. There are two excavators. A concrete truck is dumping concrete into a concrete pump truck while the concrete pump truck is pouring concrete with the help of workers. ,normal lighting,long distance,elevation view,rich info,,[],true,compliant_equipment_context
0.2.0-scaleup-candidate,0000078,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,907,765,"A worker with a yellow hard hat, a safety vest, and a safety harness fixed to the rebar cage stands on a scaffold made of bamboo. A rebar cage is to his right. In the upper left corner of the image, some blue metal fences can be observed.  ",normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000081,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,900,"A worker with a yellow hard hat and a pair of long rubber boots is leveling freshly poured concrete. In the background, there is a vegetable farm and a lake.",normal lighting,mid distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000084,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,1200,900,"Two bundles of rebars are lying on the ground. There are three people in the image, one of them is wearing a yellow hard hat while bending down.",normal lighting,short distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000087,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,675,Six workers are helping pour concrete at the construction site. There is one excavator. A concrete truck is dumping concrete into a concrete pump truck while the concrete pump truck is pouring concrete with its hose and the help of workers. ,normal lighting,long distance,plan view,rich info,,[],true,compliant_equipment_context
0.2.0-scaleup-candidate,0000091,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,900,"There are seven workers with yellow hard hats and safety vests at the construction site. Two of them are working in front of a rebar-cutting machine, two of them are walking in the middle of the image, and three of them are walking at the far right of the site. There are seven bundles of tied rebars on the right of the image. To the left, there are some untied rebars.",normal lighting,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000100,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,An excavator is shoveling dirt on top of a hill of dirt. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000106,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,Two workers with red or white hard hats are standing next to an excavator.,normal lighting,short distance,elevation view,rich info,,[],true,compliant_equipment_context
0.2.0-scaleup-candidate,0000114,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,1000,1000,Four workers are working on the scene. There of them have visible yellow hard hats. There is a pile of dimensional lumber stored in the foreground. ,underexposed,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000119,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,906,765,"Two workers with yellow hard hats are standing on the top floor of a scaffold fenced by blue fences. There is a tower crane next to the scaffold. On the ground, there are three cars. A river is next to the site. ",normal lighting,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000121,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,900,1200,"The back view of a loader at a construction site. on the left of the image, there is a pile of tubes. ",normal lighting,short distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000124,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,900,There is a bulldozer and a fully loaded dump truck at a construction site. There is a building in the background. ,normal lighting,mid distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000126,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,675,There is a pile of boards on the left of the image. A concrete truck is on the right of the image. ,normal lighting,long distance,plan view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000127,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,There is an excavator on the left of the image. A worker with a yellow hard hat is standing in front of the excavator. There is a river on the right of the image. ,normal lighting,long distance,elevation view,rich info,,[],true,compliant_equipment_context
0.2.0-scaleup-candidate,0000128,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,899,Four workers with red hard hats are in the image. There are multiple short brick walls at the construction site. There is also an asphalt paver in the image.,normal lighting,long distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000129,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,900,1200,The back view of an excavator. There is also a van in the image. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000131,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,720,540,Nine workers with yellow hard hats are at a concrete pond. There are multiple rebar piles at the site.,normal lighting,long distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000136,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,900,1200,A worker with a yellow hard hat is holding a bucket in front of a machine with ropes wound.,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000138,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,675,1200,An excavator with a rock breaker is demolishing a concrete road. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000140,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,1080,1440,Nine workers with yellow or white hard hats are leveling the concrete at a construction site. The concrete was poured by a hose through a conveyor belt. There are some rebars on the right of the image. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000146,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,675,The back view of a mint-colored excavator. ,normal lighting,mid distance,plan view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000150,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,The bucket of an excavator is shoveling mud. A worker with a red hard hat standing next to it is holding a surveying prism pole.,overexposed,short distance,elevation view,rich info,,[],true,compliant_equipment_context
0.2.0-scaleup-candidate,0000152,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,1200,900,"A dump truck is at a construction site. on the right of the image, there is a black SUV. And two tower cranes are visible in the background at the right.",normal lighting,mid distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000153,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,1200,675,A pile driver is driving a pile into the muddy construction site. A worker with a white hard hat is holding a survey prism pole. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000154,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,2560,1920,Eight workers with yellow or red hard hats and blue jackets are at a muddy query. There is a pile of wood board by the entrance of a tunnel.,normal lighting,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000155,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,1200,900,Four workers with yellow hard hats and orange jackets or pants can be seen in the image. The worker on top of the concrete tunnel is passing a piece of metal to the worker on the ground. ,normal lighting,short distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000159,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,675,A bulldozer is at a construction site. ,normal lighting,mid distance,plan view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000160,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,800,"Ten workers with yellow hard hats and yellow safety vests are at a construction site. Two workers at the top level of the rebar structure are helping stabilize the rebars lifted by a piece of rigging equipment. To the left of the site, some cylinders are leaning on the slope of the hill. There is also a pile of wood board and several bundles of rebars there.",normal lighting,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000176,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,Three workers with yellow hard hats are at a construction site full of rebar structures. ,normal lighting,long distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000183,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,An excavator is in the middle of the image. There are three workers with yellow or red hard hats near the excavator. ,normal lighting,long distance,elevation view,rich info,,[],true,compliant_equipment_context
0.2.0-scaleup-candidate,0000184,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,1200,900,A drum roller and a dump truck with a full load is in the center of the image. A person with a yellow hard hat is at the left. ,normal lighting,long distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000186,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,An excavator is loading a dump truck next to an asphalt road.,normal lighting,mid distance,elevation view,rich info,,[],true,compliant_equipment_context
0.2.0-scaleup-candidate,0000187,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,900,1200,The construction site of a steel frame structure. A pile of steel tubes that is going to be used as beams and columns is in the foreground. There are two workers with red hard hats working at middle of the second and third floor.,underexposed,long distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000189,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,720,540,Two workers with yellow hard hats are working at a construction site. ,normal lighting,mid distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000200,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,1200,900,A worker with a yellow hard hat is tying rebars. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000204,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,900,1200,There is a loader and a river in the image. ,normal lighting,mid distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
