image_id,rule_id,intervention_id,intervention_type,target_box_xyxy,mask_box_xyxy,seed,mask_target_iou,expected_effect
0000034,fall_harness,0000034:fall_harness:matched_random:42,matched_random_occlusion,,"[436,91,466,168]",42,0.0,control_region_removed
0000034,fall_harness,0000034:fall_harness:matched_random:43,matched_random_occlusion,,"[736,644,766,721]",43,0.0,control_region_removed
0000034,fall_harness,0000034:fall_harness:matched_random:44,matched_random_occlusion,,"[185,506,215,583]",44,0.0,control_region_removed
0000034,fall_harness,0000034:fall_harness:matched_random:45,matched_random_occlusion,,"[760,491,790,568]",45,0.0,control_region_removed
0000034,fall_harness,0000034:fall_harness:matched_random:46,matched_random_occlusion,,"[411,186,441,263]",46,0.0,control_region_removed
0000037,ppe_hard_hat,0000037:ppe_hard_hat:targeted,targeted_occlusion,"[1183,6,1198,32]","[1183,6,1198,32]",,1.0,rule_relevant_evidence_removed
0000037,ppe_hard_hat,0000037:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[137,554,152,580]",42,0.0,control_region_removed
0000037,ppe_hard_hat,0000037:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[145,471,160,497]",43,0.0,control_region_removed
0000037,ppe_hard_hat,0000037:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[964,301,979,327]",44,0.0,control_region_removed
0000037,ppe_hard_hat,0000037:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[841,779,856,805]",45,0.0,control_region_removed
0000037,ppe_hard_hat,0000037:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[289,408,304,434]",46,0.0,control_region_removed
0000057,ppe_hard_hat,0000057:ppe_hard_hat:targeted,targeted_occlusion,"[118,375,145,396]","[118,375,145,396]",,1.0,rule_relevant_evidence_removed
0000057,ppe_hard_hat,0000057:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[758,695,785,716]",42,0.0,control_region_removed
0000057,ppe_hard_hat,0000057:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[77,678,104,699]",43,0.0,control_region_removed
0000057,ppe_hard_hat,0000057:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[464,500,491,521]",44,0.0,control_region_removed
0000057,ppe_hard_hat,0000057:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[20,324,47,345]",45,0.0,control_region_removed
0000057,ppe_hard_hat,0000057:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[187,563,214,584]",46,0.0,control_region_removed
0000069,ppe_hard_hat,0000069:ppe_hard_hat:targeted,targeted_occlusion,"[506,539,538,567]","[506,539,538,567]",,1.0,rule_relevant_evidence_removed
0000069,ppe_hard_hat,0000069:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[868,12,900,40]",42,0.0,control_region_removed
0000069,ppe_hard_hat,0000069:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[943,390,975,418]",43,0.0,control_region_removed
0000069,ppe_hard_hat,0000069:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[263,186,295,214]",44,0.0,control_region_removed
0000069,ppe_hard_hat,0000069:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[989,63,1021,91]",45,0.0,control_region_removed
0000069,ppe_hard_hat,0000069:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[18,420,50,448]",46,0.0,control_region_removed
0000074,fall_harness,0000074:fall_harness:targeted,targeted_occlusion,"[406,726,437,790]","[406,726,437,790]",,1.0,rule_relevant_evidence_removed
0000074,fall_harness,0000074:fall_harness:matched_random:42,matched_random_occlusion,,"[931,799,962,863]",42,0.0,control_region_removed
0000074,fall_harness,0000074:fall_harness:matched_random:43,matched_random_occlusion,,"[713,388,744,452]",43,0.0,control_region_removed
0000074,fall_harness,0000074:fall_harness:matched_random:44,matched_random_occlusion,,"[164,0,195,64]",44,0.0,control_region_removed
0000074,fall_harness,0000074:fall_harness:matched_random:45,matched_random_occlusion,,"[739,112,770,176]",45,0.0,control_region_removed
0000074,fall_harness,0000074:fall_harness:matched_random:46,matched_random_occlusion,,"[337,519,368,583]",46,0.0,control_region_removed
0000079,guardrail_edge,0000079:guardrail_edge:targeted,targeted_occlusion,"[1,457,1198,676]","[1,457,1198,676]",,1.0,rule_relevant_evidence_removed
0000079,guardrail_edge,0000079:guardrail_edge:matched_random:42,matched_random_occlusion,,"[0,148,1197,367]",42,0.0,control_region_removed
0000079,guardrail_edge,0000079:guardrail_edge:matched_random:43,matched_random_occlusion,,"[2,29,1199,248]",43,0.0,control_region_removed
0000079,guardrail_edge,0000079:guardrail_edge:matched_random:44,matched_random_occlusion,,"[3,94,1200,313]",44,0.0,control_region_removed
0000079,guardrail_edge,0000079:guardrail_edge:matched_random:45,matched_random_occlusion,,"[3,124,1200,343]",45,0.0,control_region_removed
0000079,guardrail_edge,0000079:guardrail_edge:matched_random:46,matched_random_occlusion,,"[2,107,1199,326]",46,0.0,control_region_removed
0000081,guardrail_edge,0000081:guardrail_edge:targeted,targeted_occlusion,"[1,404,1198,899]","[1,404,1198,899]",,1.0,rule_relevant_evidence_removed
0000081,guardrail_edge,0000081:guardrail_edge:matched_random:42,matched_random_occlusion,,"[0,0,1197,495]",42,0.10113046532502504,control_region_removed
0000081,guardrail_edge,0000081:guardrail_edge:matched_random:43,matched_random_occlusion,,"[0,0,1197,495]",43,0.10113046532502504,control_region_removed
0000081,guardrail_edge,0000081:guardrail_edge:matched_random:44,matched_random_occlusion,,"[0,0,1197,495]",44,0.10113046532502504,control_region_removed
0000081,guardrail_edge,0000081:guardrail_edge:matched_random:45,matched_random_occlusion,,"[0,0,1197,495]",45,0.10113046532502504,control_region_removed
0000081,guardrail_edge,0000081:guardrail_edge:matched_random:46,matched_random_occlusion,,"[0,0,1197,495]",46,0.10113046532502504,control_region_removed
0000102,ppe_hard_hat,0000102:ppe_hard_hat:targeted,targeted_occlusion,"[225,563,256,588]","[225,563,256,588]",,1.0,rule_relevant_evidence_removed
0000102,ppe_hard_hat,0000102:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[824,402,855,427]",42,0.0,control_region_removed
0000102,ppe_hard_hat,0000102:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[411,87,442,112]",43,0.0,control_region_removed
0000102,ppe_hard_hat,0000102:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[501,184,532,209]",44,0.0,control_region_removed
0000102,ppe_hard_hat,0000102:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[634,17,665,42]",45,0.0,control_region_removed
0000102,ppe_hard_hat,0000102:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[1083,244,1114,269]",46,0.0,control_region_removed
0000116,ppe_hard_hat,0000116:ppe_hard_hat:targeted,targeted_occlusion,"[561,529,704,656]","[561,529,704,656]",,1.0,rule_relevant_evidence_removed
0000116,ppe_hard_hat,0000116:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[1252,970,1395,1097]",42,0.0,control_region_removed
0000116,ppe_hard_hat,0000116:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[939,1166,1082,1293]",43,0.0,control_region_removed
0000116,ppe_hard_hat,0000116:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[1256,122,1399,249]",44,0.0,control_region_removed
0000116,ppe_hard_hat,0000116:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[710,1580,853,1707]",45,0.0,control_region_removed
0000116,ppe_hard_hat,0000116:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[1373,1186,1516,1313]",46,0.0,control_region_removed
0000117,guardrail_edge,0000117:guardrail_edge:targeted,targeted_occlusion,"[0,534,959,1278]","[0,534,959,1278]",,1.0,rule_relevant_evidence_removed
0000117,guardrail_edge,0000117:guardrail_edge:matched_random:42,matched_random_occlusion,,"[0,0,959,744]",42,0.1643192488262911,control_region_removed
0000117,guardrail_edge,0000117:guardrail_edge:matched_random:43,matched_random_occlusion,,"[0,0,959,744]",43,0.1643192488262911,control_region_removed
0000117,guardrail_edge,0000117:guardrail_edge:matched_random:44,matched_random_occlusion,,"[0,0,959,744]",44,0.1643192488262911,control_region_removed
0000117,guardrail_edge,0000117:guardrail_edge:matched_random:45,matched_random_occlusion,,"[0,0,959,744]",45,0.1643192488262911,control_region_removed
0000117,guardrail_edge,0000117:guardrail_edge:matched_random:46,matched_random_occlusion,,"[0,0,959,744]",46,0.1643192488262911,control_region_removed
0000120,struck_by_equipment,0000120:struck_by_equipment:targeted,targeted_occlusion,"[69,360,391,606]","[69,360,391,606]",,1.0,rule_relevant_evidence_removed
0000120,struck_by_equipment,0000120:struck_by_equipment:matched_random:42,matched_random_occlusion,,"[376,252,698,498]",42,0.01323918799646955,control_region_removed
0000120,struck_by_equipment,0000120:struck_by_equipment:matched_random:43,matched_random_occlusion,,"[813,293,1135,539]",43,0.0,control_region_removed
0000120,struck_by_equipment,0000120:struck_by_equipment:matched_random:44,matched_random_occlusion,,"[684,93,1006,339]",44,0.0,control_region_removed
0000120,struck_by_equipment,0000120:struck_by_equipment:matched_random:45,matched_random_occlusion,,"[691,297,1013,543]",45,0.0,control_region_removed
0000120,struck_by_equipment,0000120:struck_by_equipment:matched_random:46,matched_random_occlusion,,"[601,2,923,248]",46,0.0,control_region_removed
0000124,fall_harness,0000124:fall_harness:targeted,targeted_occlusion,"[356,355,553,491]","[356,355,553,491]",,1.0,rule_relevant_evidence_removed
0000124,fall_harness,0000124:fall_harness:matched_random:42,matched_random_occlusion,,"[542,313,739,449]",42,0.01967649857278782,control_region_removed
0000124,fall_harness,0000124:fall_harness:matched_random:43,matched_random_occlusion,,"[720,482,917,618]",43,0.0,control_region_removed
0000124,fall_harness,0000124:fall_harness:matched_random:44,matched_random_occlusion,,"[786,229,983,365]",44,0.0,control_region_removed
0000124,fall_harness,0000124:fall_harness:matched_random:45,matched_random_occlusion,,"[246,693,443,829]",45,0.0,control_region_removed
0000124,fall_harness,0000124:fall_harness:matched_random:46,matched_random_occlusion,,"[448,511,645,647]",46,0.0,control_region_removed
0000129,ppe_hard_hat,0000129:ppe_hard_hat:targeted,targeted_occlusion,"[706,655,725,668]","[706,655,725,668]",,1.0,rule_relevant_evidence_removed
0000129,ppe_hard_hat,0000129:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[370,439,389,452]",42,0.0,control_region_removed
0000129,ppe_hard_hat,0000129:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[121,231,140,244]",43,0.0,control_region_removed
0000129,ppe_hard_hat,0000129:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[101,165,120,178]",44,0.0,control_region_removed
0000129,ppe_hard_hat,0000129:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[543,252,562,265]",45,0.0,control_region_removed
0000129,ppe_hard_hat,0000129:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[880,1081,899,1094]",46,0.0,control_region_removed
0000149,fall_harness,0000149:fall_harness:targeted,targeted_occlusion,"[696,486,767,572]","[696,486,767,572]",,1.0,rule_relevant_evidence_removed
0000149,fall_harness,0000149:fall_harness:matched_random:42,matched_random_occlusion,,"[158,299,229,385]",42,0.0,control_region_removed
0000149,fall_harness,0000149:fall_harness:matched_random:43,matched_random_occlusion,,"[129,502,200,588]",43,0.0,control_region_removed
0000149,fall_harness,0000149:fall_harness:matched_random:44,matched_random_occlusion,,"[30,423,101,509]",44,0.0,control_region_removed
0000149,fall_harness,0000149:fall_harness:matched_random:45,matched_random_occlusion,,"[648,330,719,416]",45,0.0,control_region_removed
0000149,fall_harness,0000149:fall_harness:matched_random:46,matched_random_occlusion,,"[581,84,652,170]",46,0.0,control_region_removed
0000183,ppe_hard_hat,0000183:ppe_hard_hat:targeted,targeted_occlusion,"[886,330,898,338]","[886,330,898,338]",,1.0,rule_relevant_evidence_removed
0000183,ppe_hard_hat,0000183:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[924,717,936,725]",42,0.0,control_region_removed
0000183,ppe_hard_hat,0000183:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[553,641,565,649]",43,0.0,control_region_removed
0000183,ppe_hard_hat,0000183:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[116,786,128,794]",44,0.0,control_region_removed
0000183,ppe_hard_hat,0000183:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[751,470,763,478]",45,0.0,control_region_removed
0000183,ppe_hard_hat,0000183:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[1092,166,1104,174]",46,0.0,control_region_removed
0000203,guardrail_edge,0000203:guardrail_edge:targeted,targeted_occlusion,"[1,448,515,530]","[1,448,515,530]",,1.0,rule_relevant_evidence_removed
0000203,guardrail_edge,0000203:guardrail_edge:matched_random:42,matched_random_occlusion,,"[539,619,1053,701]",42,0.0,control_region_removed
0000203,guardrail_edge,0000203:guardrail_edge:matched_random:43,matched_random_occlusion,,"[226,531,740,613]",43,0.0,control_region_removed
0000203,guardrail_edge,0000203:guardrail_edge:matched_random:44,matched_random_occlusion,,"[113,27,627,109]",44,0.0,control_region_removed
0000203,guardrail_edge,0000203:guardrail_edge:matched_random:45,matched_random_occlusion,,"[234,284,748,366]",45,0.0,control_region_removed
0000203,guardrail_edge,0000203:guardrail_edge:matched_random:46,matched_random_occlusion,,"[223,696,737,778]",46,0.0,control_region_removed
0000204,ppe_hard_hat,0000204:ppe_hard_hat:targeted,targeted_occlusion,"[0,524,860,1069]","[0,524,860,1069]",,1.0,rule_relevant_evidence_removed
0000204,ppe_hard_hat,0000204:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[21,12,881,557]",42,0.030434873416121347,control_region_removed
0000204,ppe_hard_hat,0000204:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[16,24,876,569]",43,0.04222721309288208,control_region_removed
0000204,ppe_hard_hat,0000204:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[16,10,876,555]",44,0.028712649631928502,control_region_removed
0000204,ppe_hard_hat,0000204:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[13,14,873,559]",45,0.03265749018182219,control_region_removed
0000204,ppe_hard_hat,0000204:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[16,23,876,568]",46,0.04125012218638088,control_region_removed
0000205,struck_by_equipment,0000205:struck_by_equipment:targeted,targeted_occlusion,"[16,429,899,1198]","[16,429,899,1198]",,1.0,rule_relevant_evidence_removed
0000205,struck_by_equipment,0000205:struck_by_equipment:matched_random:42,matched_random_occlusion,,"[0,0,883,769]",42,0.2772380402417439,control_region_removed
0000205,struck_by_equipment,0000205:struck_by_equipment:matched_random:43,matched_random_occlusion,,"[0,0,883,769]",43,0.2772380402417439,control_region_removed
0000205,struck_by_equipment,0000205:struck_by_equipment:matched_random:44,matched_random_occlusion,,"[0,0,883,769]",44,0.2772380402417439,control_region_removed
0000205,struck_by_equipment,0000205:struck_by_equipment:matched_random:45,matched_random_occlusion,,"[0,0,883,769]",45,0.2772380402417439,control_region_removed
0000205,struck_by_equipment,0000205:struck_by_equipment:matched_random:46,matched_random_occlusion,,"[0,0,883,769]",46,0.2772380402417439,control_region_removed
0000229,ppe_hard_hat,0000229:ppe_hard_hat:targeted,targeted_occlusion,"[571,268,591,285]","[571,268,591,285]",,1.0,rule_relevant_evidence_removed
0000229,ppe_hard_hat,0000229:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[180,564,200,581]",42,0.0,control_region_removed
0000229,ppe_hard_hat,0000229:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[537,611,557,628]",43,0.0,control_region_removed
0000229,ppe_hard_hat,0000229:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[1176,18,1196,35]",44,0.0,control_region_removed
0000229,ppe_hard_hat,0000229:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[795,496,815,513]",45,0.0,control_region_removed
0000229,ppe_hard_hat,0000229:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[602,211,622,228]",46,0.0,control_region_removed
0000233,ppe_hard_hat,0000233:ppe_hard_hat:targeted,targeted_occlusion,"[130,404,145,416]","[130,404,145,416]",,1.0,rule_relevant_evidence_removed
0000233,ppe_hard_hat,0000233:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[824,456,839,468]",42,0.0,control_region_removed
0000233,ppe_hard_hat,0000233:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[1093,663,1108,675]",43,0.0,control_region_removed
0000233,ppe_hard_hat,0000233:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[1137,877,1152,889]",44,0.0,control_region_removed
0000233,ppe_hard_hat,0000233:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[1157,863,1172,875]",45,0.0,control_region_removed
0000233,ppe_hard_hat,0000233:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[153,300,168,312]",46,0.0,control_region_removed
0000254,guardrail_edge,0000254:guardrail_edge:targeted,targeted_occlusion,"[155,484,1198,899]","[155,484,1198,899]",,1.0,rule_relevant_evidence_removed
0000254,guardrail_edge,0000254:guardrail_edge:matched_random:42,matched_random_occlusion,,"[41,12,1084,427]",42,0.0,control_region_removed
0000254,guardrail_edge,0000254:guardrail_edge:matched_random:43,matched_random_occlusion,,"[38,78,1081,493]",43,0.009720582815073318,control_region_removed
0000254,guardrail_edge,0000254:guardrail_edge:matched_random:44,matched_random_occlusion,,"[77,10,1120,425]",44,0.0,control_region_removed
0000254,guardrail_edge,0000254:guardrail_edge:matched_random:45,matched_random_occlusion,,"[59,3,1102,418]",45,0.0,control_region_removed
0000254,guardrail_edge,0000254:guardrail_edge:matched_random:46,matched_random_occlusion,,"[30,0,1073,415]",46,0.0,control_region_removed
0000280,fall_harness,0000280:fall_harness:targeted,targeted_occlusion,"[41,358,1099,666]","[41,358,1099,666]",,1.0,rule_relevant_evidence_removed
0000280,fall_harness,0000280:fall_harness:matched_random:42,matched_random_occlusion,,"[45,71,1103,379]",42,0.03515598941540104,control_region_removed
0000280,fall_harness,0000280:fall_harness:matched_random:43,matched_random_occlusion,,"[101,38,1159,346]",43,0.0,control_region_removed
0000280,fall_harness,0000280:fall_harness:matched_random:44,matched_random_occlusion,,"[87,67,1145,375]",44,0.02711323763955343,control_region_removed
0000280,fall_harness,0000280:fall_harness:matched_random:45,matched_random_occlusion,,"[72,45,1130,353]",45,0.0,control_region_removed
0000280,fall_harness,0000280:fall_harness:matched_random:46,matched_random_occlusion,,"[135,36,1193,344]",46,0.0,control_region_removed
0000288,fall_harness,0000288:fall_harness:targeted,targeted_occlusion,"[466,472,865,759]","[466,472,865,759]",,1.0,rule_relevant_evidence_removed
0000288,fall_harness,0000288:fall_harness:matched_random:42,matched_random_occlusion,,"[344,223,743,510]",42,0.04817391304347826,control_region_removed
0000288,fall_harness,0000288:fall_harness:matched_random:43,matched_random_occlusion,,"[383,195,782,482]",43,0.013990596194203644,control_region_removed
0000288,fall_harness,0000288:fall_harness:matched_random:44,matched_random_occlusion,,"[683,114,1082,401]",44,0.0,control_region_removed
0000288,fall_harness,0000288:fall_harness:matched_random:45,matched_random_occlusion,,"[789,73,1188,360]",45,0.0,control_region_removed
0000288,fall_harness,0000288:fall_harness:matched_random:46,matched_random_occlusion,,"[31,244,430,531]",46,0.0,control_region_removed
0000325,struck_by_equipment,0000325:struck_by_equipment:targeted,targeted_occlusion,"[261,590,512,792]","[261,590,512,792]",,1.0,rule_relevant_evidence_removed
0000325,struck_by_equipment,0000325:struck_by_equipment:matched_random:42,matched_random_occlusion,,"[628,250,879,452]",42,0.0,control_region_removed
0000325,struck_by_equipment,0000325:struck_by_equipment:matched_random:43,matched_random_occlusion,,"[373,243,624,445]",43,0.0,control_region_removed
0000325,struck_by_equipment,0000325:struck_by_equipment:matched_random:44,matched_random_occlusion,,"[567,430,818,632]",44,0.0,control_region_removed
0000325,struck_by_equipment,0000325:struck_by_equipment:matched_random:45,matched_random_occlusion,,"[573,350,824,552]",45,0.0,control_region_removed
0000325,struck_by_equipment,0000325:struck_by_equipment:matched_random:46,matched_random_occlusion,,"[489,636,740,838]",46,0.03668111556391592,control_region_removed
0000327,struck_by_equipment,0000327:struck_by_equipment:targeted,targeted_occlusion,"[72,274,479,782]","[72,274,479,782]",,1.0,rule_relevant_evidence_removed
0000327,struck_by_equipment,0000327:struck_by_equipment:matched_random:42,matched_random_occlusion,,"[259,689,666,1197]",42,0.052054181126161427,control_region_removed
0000327,struck_by_equipment,0000327:struck_by_equipment:matched_random:43,matched_random_occlusion,,"[264,692,671,1200]",43,0.04909149030094225,control_region_removed
0000327,struck_by_equipment,0000327:struck_by_equipment:matched_random:44,matched_random_occlusion,,"[263,691,670,1199]",44,0.0499065648358791,control_region_removed
0000327,struck_by_equipment,0000327:struck_by_equipment:matched_random:45,matched_random_occlusion,,"[239,680,646,1188]",45,0.0629254148758971,control_region_removed
0000327,struck_by_equipment,0000327:struck_by_equipment:matched_random:46,matched_random_occlusion,,"[226,688,633,1196]",46,0.06102173299463731,control_region_removed
0000331,struck_by_equipment,0000331:struck_by_equipment:targeted,targeted_occlusion,"[26,339,565,784]","[26,339,565,784]",,1.0,rule_relevant_evidence_removed
0000331,struck_by_equipment,0000331:struck_by_equipment:matched_random:42,matched_random_occlusion,,"[211,720,750,1165]",42,0.04956963509782214,control_region_removed
0000331,struck_by_equipment,0000331:struck_by_equipment:matched_random:43,matched_random_occlusion,,"[317,709,856,1154]",43,0.040337446596256855,control_region_removed
0000331,struck_by_equipment,0000331:struck_by_equipment:matched_random:44,matched_random_occlusion,,"[325,747,864,1192]",44,0.018860310515472677,control_region_removed
0000331,struck_by_equipment,0000331:struck_by_equipment:matched_random:45,matched_random_occlusion,,"[84,748,623,1193]",45,0.03744858281033058,control_region_removed
0000331,struck_by_equipment,0000331:struck_by_equipment:matched_random:46,matched_random_occlusion,,"[107,745,646,1190]",46,0.03867506192513554,control_region_removed
0000332,fall_harness,0000332:fall_harness:targeted,targeted_occlusion,"[595,382,674,433]","[595,382,674,433]",,1.0,rule_relevant_evidence_removed
0000332,fall_harness,0000332:fall_harness:matched_random:42,matched_random_occlusion,,"[1019,315,1098,366]",42,0.0,control_region_removed
0000332,fall_harness,0000332:fall_harness:matched_random:43,matched_random_occlusion,,"[700,59,779,110]",43,0.0,control_region_removed
0000332,fall_harness,0000332:fall_harness:matched_random:44,matched_random_occlusion,,"[826,5,905,56]",44,0.0,control_region_removed
0000332,fall_harness,0000332:fall_harness:matched_random:45,matched_random_occlusion,,"[868,107,947,158]",45,0.0,control_region_removed
0000332,fall_harness,0000332:fall_harness:matched_random:46,matched_random_occlusion,,"[1025,406,1104,457]",46,0.0,control_region_removed
0000341,guardrail_edge,0000341:guardrail_edge:targeted,targeted_occlusion,"[148,343,1025,831]","[148,343,1025,831]",,1.0,rule_relevant_evidence_removed
0000341,guardrail_edge,0000341:guardrail_edge:matched_random:42,matched_random_occlusion,,"[0,0,877,488]",42,0.14089359904138238,control_region_removed
0000341,guardrail_edge,0000341:guardrail_edge:matched_random:43,matched_random_occlusion,,"[298,0,1175,488]",43,0.1404527691506215,control_region_removed
0000341,guardrail_edge,0000341:guardrail_edge:matched_random:44,matched_random_occlusion,,"[0,0,877,488]",44,0.14089359904138238,control_region_removed
0000341,guardrail_edge,0000341:guardrail_edge:matched_random:45,matched_random_occlusion,,"[0,0,877,488]",45,0.14089359904138238,control_region_removed
0000341,guardrail_edge,0000341:guardrail_edge:matched_random:46,matched_random_occlusion,,"[0,0,877,488]",46,0.14089359904138238,control_region_removed
0000370,guardrail_edge,0000370:guardrail_edge:targeted,targeted_occlusion,"[1,571,429,959]","[1,571,429,959]",,1.0,rule_relevant_evidence_removed
0000370,guardrail_edge,0000370:guardrail_edge:matched_random:42,matched_random_occlusion,,"[210,53,638,441]",42,0.0,control_region_removed
0000370,guardrail_edge,0000370:guardrail_edge:matched_random:43,matched_random_occlusion,,"[640,242,1068,630]",43,0.0,control_region_removed
0000370,guardrail_edge,0000370:guardrail_edge:matched_random:44,matched_random_occlusion,,"[601,102,1029,490]",44,0.0,control_region_removed
0000370,guardrail_edge,0000370:guardrail_edge:matched_random:45,matched_random_occlusion,,"[482,158,910,546]",45,0.0,control_region_removed
0000370,guardrail_edge,0000370:guardrail_edge:matched_random:46,matched_random_occlusion,,"[730,200,1158,588]",46,0.0,control_region_removed
0000376,guardrail_edge,0000376:guardrail_edge:targeted,targeted_occlusion,"[0,363,342,736]","[0,363,342,736]",,1.0,rule_relevant_evidence_removed
0000376,guardrail_edge,0000376:guardrail_edge:matched_random:42,matched_random_occlusion,,"[329,615,671,988]",42,0.006203684349599107,control_region_removed
0000376,guardrail_edge,0000376:guardrail_edge:matched_random:43,matched_random_occlusion,,"[462,712,804,1085]",43,0.0,control_region_removed
0000376,guardrail_edge,0000376:guardrail_edge:matched_random:44,matched_random_occlusion,,"[264,690,606,1063]",44,0.014263906115828642,control_region_removed
